in s,C1 in V
-2.98853E+00,8.034E-01
-2.98848E+00,7.785E-01
-2.98843E+00,7.951E-01
-2.98838E+00,7.868E-01
-2.98833E+00,7.619E-01
-2.98828E+00,7.951E-01
-2.98823E+00,7.702E-01
-2.98818E+00,8.117E-01
-2.98813E+00,7.868E-01
-2.98808E+00,7.536E-01
-2.98803E+00,7.619E-01
-2.98798E+00,8.117E-01
-2.98793E+00,7.785E-01
-2.98788E+00,7.619E-01
-2.98783E+00,7.785E-01
-2.98778E+00,7.785E-01
-2.98773E+00,7.536E-01
-2.98768E+00,7.536E-01
-2.98763E+00,7.868E-01
-2.98758E+00,7.951E-01
-2.98753E+00,7.785E-01
-2.98748E+00,7.619E-01
-2.98743E+00,7.619E-01
-2.98738E+00,7.785E-01
-2.98733E+00,7.785E-01
-2.98728E+00,7.785E-01
-2.98723E+00,7.785E-01
-2.98718E+00,7.702E-01
-2.98713E+00,7.785E-01
-2.98708E+00,7.868E-01
-2.98703E+00,7.619E-01
-2.98698E+00,7.785E-01
-2.98693E+00,7.702E-01
-2.98688E+00,7.868E-01
-2.98683E+00,7.868E-01
-2.98678E+00,7.868E-01
-2.98673E+00,7.536E-01
-2.98668E+00,7.785E-01
-2.98663E+00,7.619E-01
-2.98658E+00,7.619E-01
-2.98653E+00,7.619E-01
-2.98648E+00,7.868E-01
-2.98643E+00,7.702E-01
-2.98638E+00,7.785E-01
-2.98633E+00,7.785E-01
-2.98628E+00,7.619E-01
-2.98623E+00,7.702E-01
-2.98618E+00,7.785E-01
-2.98613E+00,7.619E-01
-2.98607E+00,7.702E-01
-2.98602E+00,7.702E-01
-2.98597E+00,7.951E-01
-2.98592E+00,7.785E-01
-2.98587E+00,7.785E-01
-2.98582E+00,7.619E-01
-2.98577E+00,7.785E-01
-2.98572E+00,7.536E-01
-2.98567E+00,7.619E-01
-2.98562E+00,7.785E-01
-2.98557E+00,7.785E-01
-2.98552E+00,7.453E-01
-2.98547E+00,7.785E-01
-2.98542E+00,7.619E-01
-2.98537E+00,8.034E-01
-2.98532E+00,7.868E-01
-2.98527E+00,7.702E-01
-2.98522E+00,7.702E-01
-2.98517E+00,7.868E-01
-2.98512E+00,7.536E-01
-2.98507E+00,7.951E-01
-2.98502E+00,7.702E-01
-2.98497E+00,8.034E-01
-2.98492E+00,7.453E-01
-2.98487E+00,7.951E-01
-2.98482E+00,7.619E-01
-2.98477E+00,7.868E-01
-2.98472E+00,7.619E-01
-2.98467E+00,7.785E-01
-2.98462E+00,7.951E-01
-2.98457E+00,7.536E-01
-2.98452E+00,7.868E-01
-2.98447E+00,7.785E-01
-2.98442E+00,7.785E-01
-2.98437E+00,7.785E-01
-2.98432E+00,7.536E-01
-2.98427E+00,7.868E-01
-2.98422E+00,7.785E-01
-2.98417E+00,7.868E-01
-2.98412E+00,7.619E-01
-2.98407E+00,7.868E-01
-2.98402E+00,7.702E-01
-2.98397E+00,7.619E-01
-2.98392E+00,7.702E-01
-2.98387E+00,7.951E-01
-2.98382E+00,7.785E-01
-2.98377E+00,8.034E-01
-2.98372E+00,7.868E-01
-2.98367E+00,8.117E-01
-2.98362E+00,7.619E-01
-2.98357E+00,8.117E-01
-2.98352E+00,7.785E-01
-2.98347E+00,7.702E-01
-2.98342E+00,7.951E-01
-2.98337E+00,7.619E-01
-2.98332E+00,7.785E-01
-2.98327E+00,7.785E-01
-2.98322E+00,7.702E-01
-2.98317E+00,7.702E-01
-2.98312E+00,7.536E-01
-2.98307E+00,8.117E-01
-2.98302E+00,7.536E-01
-2.98297E+00,7.951E-01
-2.98291E+00,7.453E-01
-2.98286E+00,7.702E-01
-2.98281E+00,7.868E-01
-2.98276E+00,7.951E-01
-2.98271E+00,7.702E-01
-2.98266E+00,7.785E-01
-2.98261E+00,7.702E-01
-2.98256E+00,7.785E-01
-2.98251E+00,8.034E-01
-2.98246E+00,7.868E-01
-2.98241E+00,7.619E-01
-2.98236E+00,7.785E-01
-2.98231E+00,7.951E-01
-2.98226E+00,7.951E-01
-2.98221E+00,7.702E-01
-2.98216E+00,7.536E-01
-2.98211E+00,7.619E-01
-2.98206E+00,7.868E-01
-2.98201E+00,7.536E-01
-2.98196E+00,7.951E-01
-2.98191E+00,7.702E-01
-2.98186E+00,7.785E-01
-2.98181E+00,7.536E-01
-2.98176E+00,7.785E-01
-2.98171E+00,7.702E-01
-2.98166E+00,7.619E-01
-2.98161E+00,8.034E-01
-2.98156E+00,7.868E-01
-2.98151E+00,8.034E-01
-2.98146E+00,7.868E-01
-2.98141E+00,7.702E-01
-2.98136E+00,7.785E-01
-2.98131E+00,7.702E-01
-2.98126E+00,7.453E-01
-2.98121E+00,7.619E-01
-2.98116E+00,7.785E-01
-2.98111E+00,7.702E-01
-2.98106E+00,7.785E-01
-2.98101E+00,7.536E-01
-2.98096E+00,7.619E-01
-2.98091E+00,7.785E-01
-2.98086E+00,7.619E-01
-2.98081E+00,7.536E-01
-2.98076E+00,7.702E-01
-2.98071E+00,7.702E-01
-2.98066E+00,8.034E-01
-2.98061E+00,7.536E-01
-2.98056E+00,7.951E-01
-2.98051E+00,7.702E-01
-2.98046E+00,7.619E-01
-2.98041E+00,7.536E-01
-2.98036E+00,7.619E-01
-2.98031E+00,7.536E-01
-2.98026E+00,7.785E-01
-2.98021E+00,7.619E-01
-2.98016E+00,8.034E-01
-2.98011E+00,7.536E-01
-2.98006E+00,7.951E-01
-2.98001E+00,7.619E-01
-2.97996E+00,7.785E-01
-2.97991E+00,7.619E-01
-2.97986E+00,7.951E-01
-2.97980E+00,7.702E-01
-2.97975E+00,7.619E-01
-2.97970E+00,7.785E-01
-2.97965E+00,7.868E-01
-2.97960E+00,7.287E-01
-2.97955E+00,8.117E-01
-2.97950E+00,7.785E-01
-2.97945E+00,7.785E-01
-2.97940E+00,7.619E-01
-2.97935E+00,7.868E-01
-2.97930E+00,7.536E-01
-2.97925E+00,7.702E-01
-2.97920E+00,7.619E-01
-2.97915E+00,7.619E-01
-2.97910E+00,7.536E-01
-2.97905E+00,7.785E-01
-2.97900E+00,7.619E-01
-2.97895E+00,7.785E-01
-2.97890E+00,7.536E-01
-2.97885E+00,7.785E-01
-2.97880E+00,7.536E-01
-2.97875E+00,7.619E-01
-2.97870E+00,7.619E-01
-2.97865E+00,7.951E-01
-2.97860E+00,7.702E-01
-2.97855E+00,7.868E-01
-2.97850E+00,7.536E-01
-2.97845E+00,7.785E-01
-2.97840E+00,7.785E-01
-2.97835E+00,7.951E-01
-2.97830E+00,7.619E-01
-2.97825E+00,7.951E-01
-2.97820E+00,8.034E-01
-2.97815E+00,8.117E-01
-2.97810E+00,7.702E-01
-2.97805E+00,7.785E-01
-2.97800E+00,7.619E-01
-2.97795E+00,7.785E-01
-2.97790E+00,7.702E-01
-2.97785E+00,7.951E-01
-2.97780E+00,7.619E-01
-2.97775E+00,7.702E-01
-2.97770E+00,7.536E-01
-2.97765E+00,7.868E-01
-2.97760E+00,7.951E-01
-2.97755E+00,7.868E-01
-2.97750E+00,7.702E-01
-2.97745E+00,7.951E-01
-2.97740E+00,7.785E-01
-2.97735E+00,7.785E-01
-2.97730E+00,7.619E-01
-2.97725E+00,7.702E-01
-2.97720E+00,7.536E-01
-2.97715E+00,7.951E-01
-2.97710E+00,7.868E-01
-2.97705E+00,7.868E-01
-2.97700E+00,7.619E-01
-2.97695E+00,7.619E-01
-2.97690E+00,7.785E-01
-2.97685E+00,7.785E-01
-2.97680E+00,7.619E-01
-2.97675E+00,7.868E-01
-2.97670E+00,7.619E-01
-2.97664E+00,7.702E-01
-2.97659E+00,7.619E-01
-2.97654E+00,7.619E-01
-2.97649E+00,7.536E-01
-2.97644E+00,7.951E-01
-2.97639E+00,7.536E-01
-2.97634E+00,7.702E-01
-2.97629E+00,7.702E-01
-2.97624E+00,7.536E-01
-2.97619E+00,7.619E-01
-2.97614E+00,7.702E-01
-2.97609E+00,7.951E-01
-2.97604E+00,7.868E-01
-2.97599E+00,7.536E-01
-2.97594E+00,7.868E-01
-2.97589E+00,7.702E-01
-2.97584E+00,7.785E-01
-2.97579E+00,7.785E-01
-2.97574E+00,7.619E-01
-2.97569E+00,7.453E-01
-2.97564E+00,7.785E-01
-2.97559E+00,7.785E-01
-2.97554E+00,7.868E-01
-2.97549E+00,7.619E-01
-2.97544E+00,7.619E-01
-2.97539E+00,7.785E-01
-2.97534E+00,8.117E-01
-2.97529E+00,7.536E-01
-2.97524E+00,7.619E-01
-2.97519E+00,7.453E-01
-2.97514E+00,7.868E-01
-2.97509E+00,7.785E-01
-2.97504E+00,7.536E-01
-2.97499E+00,7.619E-01
-2.97494E+00,7.951E-01
-2.97489E+00,7.536E-01
-2.97484E+00,7.868E-01
-2.97479E+00,7.619E-01
-2.97474E+00,8.034E-01
-2.97469E+00,7.702E-01
-2.97464E+00,7.619E-01
-2.97459E+00,8.034E-01
-2.97454E+00,7.702E-01
-2.97449E+00,7.702E-01
-2.97444E+00,7.619E-01
-2.97439E+00,7.785E-01
-2.97434E+00,7.785E-01
-2.97429E+00,7.785E-01
-2.97424E+00,7.619E-01
-2.97419E+00,7.951E-01
-2.97414E+00,7.619E-01
-2.97409E+00,7.619E-01
-2.97404E+00,7.868E-01
-2.97399E+00,7.536E-01
-2.97394E+00,7.785E-01
-2.97389E+00,7.951E-01
-2.97384E+00,7.785E-01
-2.97379E+00,7.619E-01
-2.97374E+00,7.785E-01
-2.97369E+00,7.536E-01
-2.97364E+00,8.034E-01
-2.97359E+00,7.702E-01
-2.97353E+00,7.951E-01
-2.97348E+00,7.785E-01
-2.97343E+00,7.785E-01
-2.97338E+00,7.702E-01
-2.97333E+00,7.702E-01
-2.97328E+00,7.536E-01
-2.97323E+00,7.785E-01
-2.97318E+00,7.536E-01
-2.97313E+00,7.785E-01
-2.97308E+00,7.702E-01
-2.97303E+00,7.868E-01
-2.97298E+00,7.702E-01
-2.97293E+00,7.868E-01
-2.97288E+00,7.785E-01
-2.97283E+00,7.785E-01
-2.97278E+00,7.536E-01
-2.97273E+00,8.034E-01
-2.97268E+00,7.951E-01
-2.97263E+00,7.785E-01
-2.97258E+00,7.619E-01
-2.97253E+00,7.868E-01
-2.97248E+00,7.951E-01
-2.97243E+00,7.619E-01
-2.97238E+00,7.951E-01
-2.97233E+00,7.785E-01
-2.97228E+00,7.702E-01
-2.97223E+00,7.702E-01
-2.97218E+00,7.785E-01
-2.97213E+00,7.951E-01
-2.97208E+00,7.536E-01
-2.97203E+00,7.785E-01
-2.97198E+00,7.619E-01
-2.97193E+00,7.868E-01
-2.97188E+00,7.536E-01
-2.97183E+00,7.868E-01
-2.97178E+00,7.536E-01
-2.97173E+00,7.536E-01
-2.97168E+00,7.619E-01
-2.97163E+00,7.702E-01
-2.97158E+00,7.536E-01
-2.97153E+00,7.785E-01
-2.97148E+00,7.785E-01
-2.97143E+00,8.117E-01
-2.97138E+00,7.702E-01
-2.97133E+00,7.785E-01
-2.97128E+00,7.619E-01
-2.97123E+00,8.034E-01
-2.97118E+00,7.453E-01
-2.97113E+00,7.536E-01
-2.97108E+00,7.536E-01
-2.97103E+00,7.868E-01
-2.97098E+00,7.536E-01
-2.97093E+00,7.619E-01
-2.97088E+00,7.702E-01
-2.97083E+00,7.785E-01
-2.97078E+00,7.785E-01
-2.97073E+00,7.536E-01
-2.97068E+00,7.785E-01
-2.97063E+00,7.785E-01
-2.97058E+00,7.619E-01
-2.97053E+00,7.785E-01
-2.97048E+00,7.785E-01
-2.97043E+00,7.619E-01
-2.97037E+00,7.536E-01
-2.97032E+00,7.702E-01
-2.97027E+00,7.619E-01
-2.97022E+00,7.951E-01
-2.97017E+00,7.702E-01
-2.97012E+00,7.785E-01
-2.97007E+00,7.785E-01
-2.97002E+00,7.785E-01
-2.96997E+00,7.536E-01
-2.96992E+00,7.785E-01
-2.96987E+00,7.619E-01
-2.96982E+00,7.785E-01
-2.96977E+00,7.702E-01
-2.96972E+00,7.619E-01
-2.96967E+00,7.536E-01
-2.96962E+00,7.951E-01
-2.96957E+00,7.536E-01
-2.96952E+00,7.868E-01
-2.96947E+00,7.785E-01
-2.96942E+00,7.619E-01
-2.96937E+00,7.868E-01
-2.96932E+00,7.702E-01
-2.96927E+00,7.785E-01
-2.96922E+00,7.702E-01
-2.96917E+00,7.868E-01
-2.96912E+00,7.868E-01
-2.96907E+00,7.536E-01
-2.96902E+00,7.619E-01
-2.96897E+00,7.536E-01
-2.96892E+00,7.536E-01
-2.96887E+00,7.536E-01
-2.96882E+00,7.951E-01
-2.96877E+00,7.785E-01
-2.96872E+00,7.868E-01
-2.96867E+00,7.702E-01
-2.96862E+00,7.785E-01
-2.96857E+00,7.536E-01
-2.96852E+00,7.868E-01
-2.96847E+00,7.868E-01
-2.96842E+00,7.785E-01
-2.96837E+00,7.619E-01
-2.96832E+00,7.951E-01
-2.96827E+00,7.453E-01
-2.96822E+00,7.951E-01
-2.96817E+00,7.702E-01
-2.96812E+00,7.951E-01
-2.96807E+00,7.619E-01
-2.96802E+00,7.702E-01
-2.96797E+00,7.536E-01
-2.96792E+00,7.785E-01
-2.96787E+00,7.453E-01
-2.96782E+00,7.951E-01
-2.96777E+00,7.702E-01
-2.96772E+00,7.702E-01
-2.96767E+00,7.536E-01
-2.96762E+00,7.619E-01
-2.96757E+00,7.785E-01
-2.96752E+00,8.034E-01
-2.96747E+00,7.702E-01
-2.96742E+00,7.702E-01
-2.96737E+00,7.702E-01
-2.96732E+00,7.702E-01
-2.96726E+00,7.785E-01
-2.96721E+00,7.702E-01
-2.96716E+00,7.785E-01
-2.96711E+00,8.034E-01
-2.96706E+00,7.785E-01
-2.96701E+00,7.536E-01
-2.96696E+00,7.536E-01
-2.96691E+00,7.951E-01
-2.96686E+00,7.785E-01
-2.96681E+00,7.785E-01
-2.96676E+00,7.868E-01
-2.96671E+00,7.785E-01
-2.96666E+00,7.785E-01
-2.96661E+00,7.619E-01
-2.96656E+00,7.287E-01
-2.96651E+00,7.536E-01
-2.96646E+00,7.785E-01
-2.96641E+00,7.702E-01
-2.96636E+00,7.370E-01
-2.96631E+00,7.951E-01
-2.96626E+00,7.785E-01
-2.96621E+00,7.702E-01
-2.96616E+00,7.702E-01
-2.96611E+00,7.785E-01
-2.96606E+00,7.453E-01
-2.96601E+00,7.619E-01
-2.96596E+00,7.951E-01
-2.96591E+00,8.034E-01
-2.96586E+00,7.370E-01
-2.96581E+00,7.951E-01
-2.96576E+00,7.619E-01
-2.96571E+00,7.619E-01
-2.96566E+00,7.536E-01
-2.96561E+00,7.785E-01
-2.96556E+00,7.619E-01
-2.96551E+00,7.536E-01
-2.96546E+00,7.536E-01
-2.96541E+00,8.117E-01
-2.96536E+00,7.619E-01
-2.96531E+00,7.702E-01
-2.96526E+00,7.951E-01
-2.96521E+00,8.034E-01
-2.96516E+00,8.034E-01
-2.96511E+00,7.868E-01
-2.96506E+00,7.619E-01
-2.96501E+00,7.868E-01
-2.96496E+00,7.536E-01
-2.96491E+00,7.536E-01
-2.96486E+00,7.785E-01
-2.96481E+00,7.951E-01
-2.96476E+00,7.702E-01
-2.96471E+00,7.868E-01
-2.96466E+00,7.868E-01
-2.96461E+00,7.785E-01
-2.96456E+00,7.536E-01
-2.96451E+00,7.785E-01
-2.96446E+00,7.785E-01
-2.96441E+00,7.536E-01
-2.96436E+00,7.702E-01
-2.96431E+00,7.951E-01
-2.96426E+00,7.536E-01
-2.96421E+00,7.785E-01
-2.96416E+00,7.536E-01
-2.96410E+00,7.785E-01
-2.96405E+00,7.619E-01
-2.96400E+00,7.536E-01
-2.96395E+00,7.702E-01
-2.96390E+00,8.034E-01
-2.96385E+00,7.868E-01
-2.96380E+00,7.536E-01
-2.96375E+00,7.702E-01
-2.96370E+00,7.951E-01
-2.96365E+00,7.702E-01
-2.96360E+00,7.785E-01
-2.96355E+00,7.536E-01
-2.96350E+00,7.868E-01
-2.96345E+00,7.951E-01
-2.96340E+00,8.034E-01
-2.96335E+00,7.702E-01
-2.96330E+00,7.868E-01
-2.96325E+00,7.785E-01
-2.96320E+00,7.619E-01
-2.96315E+00,7.702E-01
-2.96310E+00,7.951E-01
-2.96305E+00,7.536E-01
-2.96300E+00,7.785E-01
-2.96295E+00,7.619E-01
-2.96290E+00,7.785E-01
-2.96285E+00,7.868E-01
-2.96280E+00,7.702E-01
-2.96275E+00,7.951E-01
-2.96270E+00,8.034E-01
-2.96265E+00,7.536E-01
-2.96260E+00,7.785E-01
-2.96255E+00,7.619E-01
-2.96250E+00,8.034E-01
-2.96245E+00,7.536E-01
-2.96240E+00,7.785E-01
-2.96235E+00,7.536E-01
-2.96230E+00,7.702E-01
-2.96225E+00,7.536E-01
-2.96220E+00,7.702E-01
-2.96215E+00,7.536E-01
-2.96210E+00,7.619E-01
-2.96205E+00,7.785E-01
-2.96200E+00,7.868E-01
-2.96195E+00,7.702E-01
-2.96190E+00,7.951E-01
-2.96185E+00,7.702E-01
-2.96180E+00,7.868E-01
-2.96175E+00,7.702E-01
-2.96170E+00,7.868E-01
-2.96165E+00,8.034E-01
-2.96160E+00,7.785E-01
-2.96155E+00,7.536E-01
-2.96150E+00,7.951E-01
-2.96145E+00,7.702E-01
-2.96140E+00,7.868E-01
-2.96135E+00,7.536E-01
-2.96130E+00,7.785E-01
-2.96125E+00,7.785E-01
-2.96120E+00,7.702E-01
-2.96115E+00,7.785E-01
-2.96110E+00,7.868E-01
-2.96105E+00,7.536E-01
-2.96099E+00,7.785E-01
-2.96094E+00,7.785E-01
-2.96089E+00,7.785E-01
-2.96084E+00,7.536E-01
-2.96079E+00,7.785E-01
-2.96074E+00,8.034E-01
-2.96069E+00,7.619E-01
-2.96064E+00,7.619E-01
-2.96059E+00,7.868E-01
-2.96054E+00,7.536E-01
-2.96049E+00,7.619E-01
-2.96044E+00,7.619E-01
-2.96039E+00,8.034E-01
-2.96034E+00,7.536E-01
-2.96029E+00,8.034E-01
-2.96024E+00,7.868E-01
-2.96019E+00,7.785E-01
-2.96014E+00,7.702E-01
-2.96009E+00,7.785E-01
-2.96004E+00,8.034E-01
-2.95999E+00,8.034E-01
-2.95994E+00,7.868E-01
-2.95989E+00,7.785E-01
-2.95984E+00,7.785E-01
-2.95979E+00,7.702E-01
-2.95974E+00,7.536E-01
-2.95969E+00,7.868E-01
-2.95964E+00,7.536E-01
-2.95959E+00,7.868E-01
-2.95954E+00,7.619E-01
-2.95949E+00,7.868E-01
-2.95944E+00,7.951E-01
-2.95939E+00,7.702E-01
-2.95934E+00,7.619E-01
-2.95929E+00,7.536E-01
-2.95924E+00,7.702E-01
-2.95919E+00,7.785E-01
-2.95914E+00,7.536E-01
-2.95909E+00,7.785E-01
-2.95904E+00,7.619E-01
-2.95899E+00,7.868E-01
-2.95894E+00,7.702E-01
-2.95889E+00,7.868E-01
-2.95884E+00,7.702E-01
-2.95879E+00,7.785E-01
-2.95874E+00,7.868E-01
-2.95869E+00,7.868E-01
-2.95864E+00,7.702E-01
-2.95859E+00,7.702E-01
-2.95854E+00,7.619E-01
-2.95849E+00,8.034E-01
-2.95844E+00,7.619E-01
-2.95839E+00,7.785E-01
-2.95834E+00,7.619E-01
-2.95829E+00,7.619E-01
-2.95824E+00,7.536E-01
-2.95819E+00,7.702E-01
-2.95814E+00,7.536E-01
-2.95809E+00,7.702E-01
-2.95804E+00,7.619E-01
-2.95799E+00,7.951E-01
-2.95794E+00,7.619E-01
-2.95789E+00,7.951E-01
-2.95783E+00,7.702E-01
-2.95778E+00,7.702E-01
-2.95773E+00,7.785E-01
-2.95768E+00,7.702E-01
-2.95763E+00,7.951E-01
-2.95758E+00,7.868E-01
-2.95753E+00,7.702E-01
-2.95748E+00,7.536E-01
-2.95743E+00,7.702E-01
-2.95738E+00,7.951E-01
-2.95733E+00,7.619E-01
-2.95728E+00,7.785E-01
-2.95723E+00,7.702E-01
-2.95718E+00,7.702E-01
-2.95713E+00,7.702E-01
-2.95708E+00,7.619E-01
-2.95703E+00,7.619E-01
-2.95698E+00,7.536E-01
-2.95693E+00,7.868E-01
-2.95688E+00,7.785E-01
-2.95683E+00,7.536E-01
-2.95678E+00,7.536E-01
-2.95673E+00,7.536E-01
-2.95668E+00,7.536E-01
-2.95663E+00,7.785E-01
-2.95658E+00,7.702E-01
-2.95653E+00,7.619E-01
-2.95648E+00,7.951E-01
-2.95643E+00,7.702E-01
-2.95638E+00,7.785E-01
-2.95633E+00,7.868E-01
-2.95628E+00,7.785E-01
-2.95623E+00,7.785E-01
