BALL,455,88,66,69,58,183,50,161,177,418,34,455,88,66,70,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,70,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,70,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,70,58,183,50,161,177,418,34,455,88,66,70,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,35,455,88,66,70,58,183,50,161,177,419,34,455,88,66,69,58,183,50,161,177,418,34,455,88,66,69,58,183,50,161,178,418,34
BALL,455,88,66,70,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,419,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,69,59,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,419,35,455,88,66,70,58,183,50,161,178,419,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,419,34
BALL,455,88,66,70,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,418,35,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,70,58,184,50,161,178,418,34,455,88,66,70,58,183,50,161,178,419,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,162,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,162,178,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,419,34,455,88,66,69,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,51,161,178,418,34
BALL,455,88,66,70,58,183,50,161,178,418,35,455,89,66,69,58,183,50,162,179,419,34,455,88,66,70,58,183,50,161,178,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,70,58,184,50,162,179,418,34,455,88,66,70,58,183,50,161,178,418,34,455,88,66,70,58,183,50,162,179,418,34,455,88,66,69,58,183,50,161,178,419,34,455,88,66,70,58,183,50,161,179,418,35,455,88,66,69,58,184,50,161,178,418,34,455,88,66,70,58,183,50,162,178,419,35,455,88,66,70,58,183,50,162,178,419,34,455,88,66,70,58,183,50,161,179,418,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,418,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,70,58,184,50,161,179,419,34,455,88,66,70,58,183,50,161,179,418,34,455,88,66,70,58,184,50,161,179,418,34,455,88,66,70,58,183,50,161,179,418,34,455,88,66,70,58,183,50,161,179,418,34,455,88,66,69,58,183,50,161,179,418,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,69,58,184,50,161,179,418,34,455,88,66,69,58,183,50,161,178,419,34
BALL,455,88,66,70,58,183,50,161,179,418,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,70,58,183,50,162,179,418,34,455,88,66,70,58,183,50,161,179,419,35,455,89,66,70,58,183,50,162,179,419,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,69,58,183,50,161,179,418,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,69,58,183,50,162,179,418,34,455,88,66,69,58,183,50,162,179,419,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,69,58,184,50,161,179,419,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,69,58,183,50,162,179,419,34,455,88,66,69,58,183,50,162,179,419,34,455,88,66,69,58,183,50,162,179,419,34,455,88,66,69,58,184,50,161,179,418,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,418,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,69,58,183,50,162,179,419,35
BALL,455,88,66,70,58,183,50,161,179,419,34,455,88,66,70,58,183,50,162,179,418,34,455,88,66,70,58,184,50,161,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,418,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,69,58,184,50,161,179,419,34,455,88,66,69,58,183,50,162,179,419,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,70,58,183,50,161,179,419,35,455,88,66,70,58,183,50,162,179,419,34,455,88,66,69,58,184,50,161,179,419,34,455,88,66,70,58,184,50,161,179,419,34,455,89,66,69,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,70,58,184,50,161,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,70,58,183,50,161,179,419,34,455,88,66,69,58,183,50,161,179,419,35,455,88,66,70,58,183,50,162,179,419,34
BALL,455,88,66,69,58,183,50,162,179,419,34,455,88,66,69,58,184,50,162,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,69,58,184,50,162,179,419,34,455,88,66,70,58,184,50,161,179,419,35,455,88,66,69,58,184,50,162,179,419,34,455,88,66,69,58,183,50,162,179,419,34,455,88,66,69,58,184,50,162,179,418,34,455,88,66,69,58,184,50,162,180,418,35,455,88,66,69,58,184,50,162,179,419,35,455,88,66,69,58,184,50,162,179,419,34,455,88,66,69,58,183,50,161,179,419,34,455,88,66,70,58,183,50,162,179,419,34,455,88,66,69,58,183,50,161,179,419,35,455,88,66,69,58,184,50,162,179,419,34,455,88,66,70,58,184,50,162,179,419,34,455,88,66,69,58,184,50,161,179,419,35,455,88,66,70,58,184,50,162,179,419,34,455,88,66,69,58,183,50,162,179,419,34,455,88,66,69,58,184,50,161,179,419,34,455,88,66,70,58,183,50,161,180,418,34,455,88,66,70,58,183,50,161,180,419,34,455,88,66,69,58,184,50,161,179,419,34,455,88,66,70,58,184,50,162,179,419,35
BALL,455,88,66,69,58,183,50,161,180,419,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,69,58,183,50,161,180,419,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,70,58,184,50,161,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,70,58,184,50,161,180,419,34,455,88,66,70,58,184,50,161,180,418,34,455,88,66,69,58,184,50,161,180,418,35,455,88,66,69,58,184,50,162,180,419,34,455,89,66,70,58,184,50,162,180,419,34,455,88,66,69,58,183,50,161,180,419,34,455,88,66,70,58,183,50,161,180,419,34,455,88,66,69,58,183,50,161,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,89,66,69,58,184,50,162,180,419,34,455,88,66,69,58,184,50,161,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,69,58,184,50,161,180,419,34,455,88,66,70,58,183,50,161,180,418,34,455,89,66,70,58,184,50,162,180,419,34,455,89,66,70,58,183,50,161,180,419,34,455,88,66,69,58,184,50,162,180,419,35
BALL,455,88,66,70,58,183,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,70,58,183,50,162,180,418,34,455,88,66,70,58,183,50,162,180,419,35,455,88,66,70,58,184,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,69,58,184,50,162,180,418,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34,455,89,66,70,58,183,50,162,180,419,34,455,88,66,70,58,183,50,162,180,419,35,455,89,66,69,58,184,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,89,66,69,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34
BALL,455,88,66,70,58,183,50,162,180,419,34,455,89,66,69,58,184,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,89,66,70,58,183,50,162,180,419,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,70,58,184,50,162,180,418,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,35,455,89,66,69,58,183,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,89,66,70,58,184,50,162,180,419,34,455,88,66,69,58,183,50,162,180,419,34,455,89,66,69,58,183,50,162,180,419,34,455,88,66,70,58,184,50,162,180,418,34,455,88,66,69,58,183,50,162,180,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,69,58,184,50,162,180,419,34
BALL,455,88,66,70,58,183,50,162,180,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,180,419,34,455,88,66,70,58,183,50,162,180,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,180,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,35,455,88,66,70,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,180,419,35,455,88,66,70,58,183,50,162,181,419,35,455,89,66,70,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,180,419,35,455,89,66,70,58,184,50,162,181,419,34,455,89,66,70,58,183,50,162,181,419,34,455,89,66,69,58,183,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,35,455,88,66,70,58,184,50,162,181,418,35,455,89,66,70,58,183,50,162,181,419,34,455,88,66,69,58,183,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,88,66,70,58,183,50,162,180,419,35
BALL,455,88,66,69,58,183,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,89,66,69,58,183,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,88,66,69,58,183,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,35,455,89,66,69,58,183,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,35,455,89,66,69,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,35,455,88,66,69,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,35,455,88,66,70,58,184,50,162,181,419,34,455,89,66,70,58,183,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,183,50,162,181,419,34
BALL,455,88,66,69,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,89,66,70,58,183,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,35,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,35,455,88,66,70,58,183,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,183,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,35,455,88,66,69,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34
BALL,455,88,66,70,58,184,50,162,181,419,34,455,89,66,70,58,183,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,70,58,183,50,162,182,419,34,455,88,66,70,58,184,50,162,181,419,34,455,88,66,70,58,183,50,162,181,419,34,455,88,66,69,58,183,50,162,181,419,34,455,89,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,50,162,181,419,35,455,89,66,69,58,184,50,162,181,419,34,455,89,66,69,58,184,50,163,181,419,34,455,88,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,34,455,88,66,69,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,182,419,34,455,88,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,181,419,34,455,88,66,69,58,183,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,89,66,69,58,184,50,162,181,419,34,455,88,66,70,58,184,50,162,181,419,34
BALL,455,88,66,70,58,184,50,162,182,419,34,455,88,66,69,58,184,50,163,182,419,34,455,89,66,69,58,183,50,162,182,419,34,455,89,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,50,162,182,419,35,455,88,66,69,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,35,455,88,66,70,58,184,50,162,182,419,34,455,89,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,49,162,182,419,34,455,89,66,70,58,184,50,163,182,419,34,455,89,66,69,58,183,50,162,182,419,34,455,88,66,69,58,184,50,162,181,419,34,455,89,66,69,58,184,50,162,182,419,34,455,88,66,69,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,181,419,34,455,89,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,34,455,88,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,34,455,89,66,70,58,184,50,162,182,419,35,455,89,66,70,58,184,49,162,182,419,34,455,88,66,70,58,184,49,162,182,419,34,455,88,66,70,58,184,50,162,182,419,34
