A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,BALL
476,168,70,151,101,171,421,342,299,469,98,BIG
477,167,68,148,97,171,420,342,299,470,98,BIG
477,167,67,147,96,171,419,342,299,469,96,BIG
476,167,66,145,94,171,418,342,299,469,96,BIG
475,167,65,145,94,171,418,342,299,469,95,BIG
475,167,65,144,94,171,418,342,298,468,95,BIG
475,167,65,144,93,171,418,341,298,468,95,BIG
474,167,65,144,93,171,417,341,298,468,94,BIG
473,166,64,143,92,171,416,341,297,467,93,BIG
473,166,64,142,91,171,414,340,297,466,93,BIG
472,165,63,141,91,171,414,339,296,466,92,BIG
471,165,63,140,91,171,413,339,296,465,93,BIG
505,233,97,211,204,171,429,340,297,460,190,BIG
505,232,96,211,204,171,429,340,297,460,190,BIG
504,232,96,211,204,171,429,339,297,460,190,BIG
504,232,97,211,204,171,429,340,297,460,190,BIG
504,232,96,212,204,171,429,340,297,460,190,BIG
504,232,97,212,204,171,429,339,297,460,191,BIG
504,232,97,212,203,171,429,340,297,460,191,BIG
505,232,97,212,203,171,430,340,297,460,191,BIG
505,232,97,212,204,171,430,340,297,460,191,BIG
505,232,97,212,204,171,430,340,297,460,191,BIG
505,232,98,212,204,171,431,340,297,460,191,BIG
505,232,98,213,204,171,431,340,298,460,191,BIG
505,231,97,212,204,171,430,340,297,460,191,BIG
505,231,97,212,203,171,430,340,297,460,192,BIG
505,231,97,212,203,171,431,340,297,460,192,BIG
504,230,97,212,203,171,430,340,297,460,192,BIG
504,230,97,212,203,171,430,340,297,460,192,BIG
504,230,97,212,203,171,430,340,297,460,192,BIG
504,230,98,212,203,171,430,340,297,460,192,BIG
504,229,98,213,202,171,430,340,297,460,192,BIG
504,229,97,212,202,171,430,340,297,460,192,BIG
504,229,98,213,202,171,430,340,297,460,192,BIG
504,229,98,213,202,171,430,340,297,459,192,BIG
503,229,97,213,202,171,430,340,297,460,192,BIG
504,229,97,213,202,171,430,340,297,459,192,BIG
517,304,113,245,117,171,298,328,285,475,128,BIG
518,304,114,245,117,171,298,328,285,475,128,BIG
518,304,114,245,117,171,298,328,285,475,128,BIG
518,304,114,245,117,171,297,328,285,475,128,BIG
518,304,114,245,117,171,297,328,285,475,128,BIG
518,304,114,246,117,171,298,328,285,475,128,BIG
518,304,114,245,117,171,298,328,286,475,128,BIG
518,304,114,246,117,171,298,328,286,475,128,BIG
518,304,114,246,117,171,298,328,286,475,128,BIG
518,304,114,245,117,171,297,328,285,475,127,BIG
517,304,114,245,117,171,297,328,285,475,127,BIG
517,304,114,245,117,171,297,328,285,474,127,BIG
518,304,114,245,117,171,297,328,285,475,127,BIG
517,304,113,245,116,171,297,328,285,474,127,BIG
518,304,114,245,117,171,297,328,285,475,127,BIG
518,304,113,245,117,171,297,328,286,474,127,BIG
518,304,114,245,116,171,297,328,286,474,127,BIG
517,304,113,245,117,171,297,328,286,474,127,BIG
517,303,113,245,117,171,297,328,286,474,127,BIG
517,303,113,245,117,171,298,328,286,474,127,BIG
517,304,113,245,117,171,297,328,286,474,127,BIG
518,303,114,245,117,171,297,328,286,474,127,BIG
518,303,114,245,117,171,297,328,286,474,127,BIG
517,303,114,245,117,171,298,328,286,474,127,BIG
518,303,114,245,117,171,298,328,286,474,127,BIG
490,291,96,182,75,171,278,316,274,457,89,BIG
490,291,96,182,75,171,278,316,274,457,90,BIG
490,291,96,182,75,171,278,316,274,457,90,BIG
490,291,96,182,75,171,278,316,274,457,90,BIG
490,291,96,182,75,171,278,316,274,457,90,BIG
490,291,96,182,75,171,278,315,274,457,90,BIG
490,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,458,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,76,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,97,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,90,BIG
491,291,96,182,75,171,278,316,274,457,89,BIG
491,291,97,182,75,171,278,316,274,457,90,BIG
491,291,97,182,75,171,278,316,274,457,89,BIG
491,291,97,183,75,171,278,316,274,457,89,BIG
491,291,96,182,75,171,278,316,274,457,89,BIG
491,291,97,183,75,171,278,316,274,457,89,BIG
491,291,97,183,76,171,278,316,274,457,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,91,BIG
496,296,94,200,77,171,278,315,273,458,91,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,91,BIG
496,296,93,200,77,171,278,315,273,458,90,BIG
496,296,94,199,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,200,77,171,278,315,273,458,90,BIG
496,296,94,199,77,171,278,315,273,458,90,BIG
496,296,94,199,77,171,278,315,274,458,90,BIG
496,296,94,199,77,171,278,315,273,458,90,BIG
496,296,94,199,77,171,278,315,273,458,90,BIG
496,296,94,199,77,171,278,315,273,458,90,BIG
496,296,94,199,77,171,278,315,273,458,90,BIG
496,296,94,199,77,171,278,315,274,458,90,BIG
496,296,94,199,77,171,278,315,274,458,90,BIG
495,293,97,196,73,171,277,315,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
495,293,97,196,73,171,278,315,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
495,293,97,196,73,171,277,314,271,458,92,BIG
495,293,97,196,73,171,278,315,271,458,92,BIG
495,293,97,196,73,171,277,315,271,458,92,BIG
495,293,97,196,73,171,277,314,271,458,92,BIG
495,293,97,196,73,171,278,315,271,458,92,BIG
495,293,97,196,73,171,277,315,271,458,92,BIG
495,293,97,196,73,171,278,315,271,458,92,BIG
495,293,98,196,73,171,278,314,271,458,92,BIG
495,293,97,196,73,171,278,315,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,93,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
494,293,97,196,73,171,278,314,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
494,293,97,196,73,171,278,315,271,458,92,BIG
494,293,97,196,73,171,278,314,271,458,92,BIG
494,293,97,196,73,171,278,315,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
495,293,97,196,73,171,278,314,271,458,92,BIG
494,293,97,196,73,171,278,314,271,458,92,BIG
495,293,105,200,76,171,279,318,273,459,94,BIG
495,293,105,200,76,171,279,318,273,460,94,BIG
495,293,106,200,76,171,279,318,273,459,94,BIG
495,293,106,200,76,171,279,318,273,459,94,BIG
495,293,106,200,76,171,279,318,274,459,94,BIG
495,293,106,200,76,171,279,318,273,459,94,BIG
495,293,105,200,76,171,279,318,273,459,94,BIG
495,293,105,200,76,171,279,318,273,459,94,BIG
495,293,105,200,76,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,105,200,77,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,105,200,76,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,105,200,77,171,279,318,273,459,94,BIG
495,293,105,200,76,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,460,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,106,200,77,171,279,318,273,459,94,BIG
495,293,106,200,76,171,279,318,273,459,94,BIG
495,293,106,200,76,171,279,318,273,459,94,BIG
498,289,102,203,86,171,275,319,276,465,89,BIG
499,289,102,203,86,171,275,319,276,465,89,BIG
499,290,102,203,86,171,275,319,276,465,89,BIG
498,289,102,203,86,171,275,319,276,465,89,BIG
498,290,102,203,85,171,275,319,276,465,89,BIG
499,289,101,202,85,171,275,319,275,465,89,BIG
498,290,101,202,85,171,275,319,276,465,89,BIG
499,290,101,202,85,171,275,319,276,465,89,BIG
499,290,101,202,85,171,274,319,276,465,89,BIG
498,290,101,202,85,171,275,319,276,465,89,BIG
499,290,102,202,86,171,275,319,275,465,89,BIG
499,290,102,204,87,171,275,320,276,465,90,BIG
499,291,102,205,87,171,276,320,276,465,91,BIG
500,291,102,206,87,171,276,320,276,465,91,BIG
500,291,103,206,88,171,276,320,276,465,91,BIG
500,291,102,206,88,171,276,320,276,465,91,BIG
500,291,103,207,88,171,277,320,276,465,91,BIG
500,291,103,207,88,171,277,320,276,466,91,BIG
500,290,103,208,89,171,277,320,276,465,92,BIG
500,291,103,208,89,171,277,320,276,465,92,BIG
501,290,103,209,89,171,277,320,277,465,92,BIG
501,290,103,209,90,171,277,320,276,465,93,BIG
501,290,103,210,90,171,278,320,277,465,93,BIG
501,290,103,210,91,171,278,321,277,465,94,BIG
502,290,103,211,91,171,279,321,277,465,94,BIG
552,320,177,294,257,171,288,336,314,500,203,BIG
550,319,177,295,256,171,288,335,313,499,204,BIG
550,320,179,296,257,171,290,335,312,499,204,BIG
549,320,179,297,257,171,290,334,312,498,205,BIG
549,322,181,299,259,171,294,337,315,504,218,BIG
561,346,200,324,296,171,350,363,339,528,250,BIG
588,384,226,355,335,171,393,385,358,548,277,BIG
609,415,248,382,370,171,429,404,375,566,302,BIG
628,441,269,407,401,171,461,422,391,583,326,BIG
645,466,289,430,430,171,490,439,407,598,348,BIG
660,488,307,451,458,171,517,454,421,612,369,BIG
675,509,325,472,483,171,541,469,434,626,390,BIG
688,529,341,491,507,171,564,483,447,639,409,BIG
700,547,357,509,530,171,586,496,460,650,428,BIG
712,565,373,527,552,171,606,509,471,661,446,BIG
723,581,388,544,572,171,625,521,483,672,463,BIG
733,597,403,560,591,171,643,533,494,682,480,BIG
744,612,417,575,610,171,660,544,504,692,495,BIG
753,627,431,590,627,171,676,555,514,700,511,BIG
762,641,444,603,644,171,691,565,524,709,526,BIG
770,654,457,617,659,171,706,575,534,717,540,BIG
779,667,469,630,674,171,719,585,543,725,554,BIG
786,679,481,642,688,171,732,594,551,733,567,BIG
794,690,492,654,701,171,744,603,560,740,580,BIG
801,701,504,666,714,171,755,612,568,747,592,BIG
515,323,201,335,292,171,286,306,297,478,235,BIG
515,323,201,335,293,171,287,306,297,478,235,BIG
515,323,201,335,293,171,288,306,297,478,236,BIG
516,323,201,335,293,171,288,306,297,479,236,BIG
516,323,201,336,292,171,289,307,297,479,237,BIG
516,323,202,336,292,171,290,307,297,479,237,BIG
516,323,202,336,292,171,290,307,297,479,237,BIG
517,323,202,336,292,171,291,307,298,479,237,BIG
517,323,202,336,292,171,291,307,298,479,237,BIG
517,324,202,336,292,171,291,308,298,479,238,BIG
518,323,202,336,292,171,292,308,298,480,238,BIG
518,324,202,336,292,171,293,308,298,480,238,BIG
519,324,203,336,293,171,293,308,298,480,238,BIG
519,324,203,336,293,171,294,309,298,480,238,BIG
520,324,203,336,294,171,294,309,298,480,239,BIG
520,324,203,336,294,171,294,309,298,481,239,BIG
521,324,203,335,295,171,295,309,298,481,239,BIG
521,324,203,335,295,171,295,309,298,481,239,BIG
521,324,203,335,295,171,296,310,298,481,239,BIG
522,325,203,335,295,171,296,310,298,481,239,BIG
522,324,203,335,295,171,296,310,298,482,239,BIG
522,325,203,335,295,171,297,310,299,482,240,BIG
523,325,203,335,295,171,297,311,299,482,239,BIG
523,325,203,335,295,171,297,310,299,482,239,BIG
523,325,203,334,295,171,297,311,299,482,239,BIG
486,315,196,328,305,171,261,294,288,466,228,BIG
486,315,196,328,305,171,261,294,288,466,229,BIG
486,315,197,328,305,171,261,294,287,466,229,BIG
486,315,197,328,305,171,261,294,287,466,229,BIG
486,315,197,328,305,171,261,294,288,466,229,BIG
486,315,197,328,306,171,261,294,288,466,229,BIG
486,315,197,328,306,171,261,294,288,466,229,BIG
486,315,197,329,306,171,261,294,287,466,229,BIG
486,315,197,329,306,171,261,294,287,466,229,BIG
486,315,197,329,306,171,261,294,287,466,229,BIG
486,315,197,329,306,171,261,294,287,466,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,293,287,465,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,293,287,465,229,BIG
485,315,197,329,306,171,261,294,287,465,229,BIG
485,315,197,329,306,171,261,293,287,465,230,BIG
485,315,198,330,306,171,261,293,287,465,230,BIG
485,316,197,329,306,171,261,293,287,465,230,BIG
485,315,198,329,306,171,261,293,287,465,230,BIG
523,313,200,327,283,170,310,320,298,477,231,BIG
523,314,200,327,283,171,309,320,299,477,231,BIG
523,313,199,327,283,171,310,320,298,477,231,BIG
523,313,199,327,283,171,309,320,298,477,231,BIG
523,313,199,327,283,171,309,320,299,477,231,BIG
523,313,199,327,283,171,309,320,298,477,231,BIG
523,313,199,327,283,171,309,320,299,476,231,BIG
523,313,199,327,283,171,309,320,298,477,230,BIG
523,313,199,326,283,171,309,320,299,477,230,BIG
523,313,199,326,283,171,309,320,298,477,230,BIG
523,313,199,326,283,171,309,320,298,477,230,BIG
523,313,199,326,283,171,309,320,298,477,230,BIG
523,313,199,326,283,171,309,320,298,477,230,BIG
523,313,198,326,283,171,309,320,298,477,230,BIG
523,314,198,326,283,171,308,320,298,477,230,BIG
523,314,198,326,283,171,309,320,299,477,230,BIG
523,314,199,326,283,171,309,320,299,477,230,BIG
523,313,198,326,283,171,309,320,299,477,230,BIG
523,313,198,326,283,171,308,320,298,477,230,BIG
523,313,198,326,283,171,308,320,299,477,230,BIG
523,313,198,326,283,171,309,320,298,477,230,BIG
523,313,198,326,283,171,309,320,299,477,230,BIG
523,314,198,326,283,171,308,320,299,477,229,BIG
523,314,198,326,283,171,309,320,299,477,229,BIG
523,313,198,326,283,171,309,320,298,477,230,BIG
523,318,197,323,282,171,310,323,302,483,226,BIG
523,318,197,323,282,173,310,323,302,482,226,BIG
523,318,197,323,282,173,310,323,302,483,226,BIG
523,318,197,323,282,173,310,323,302,482,226,BIG
523,318,197,323,282,173,310,323,302,482,225,BIG
523,318,197,323,282,173,310,323,302,482,226,BIG
523,318,197,323,282,172,310,323,302,482,226,BIG
523,318,197,323,282,173,310,323,302,483,226,BIG
523,318,197,323,282,173,310,322,302,483,226,BIG
524,318,197,323,282,173,310,323,302,482,226,BIG
524,318,197,323,282,173,310,323,302,483,226,BIG
524,318,197,323,282,173,310,323,302,482,225,BIG
523,318,197,323,282,173,310,323,302,482,226,BIG
524,318,197,323,282,173,310,323,302,482,225,BIG
524,318,197,323,282,173,310,323,302,483,225,BIG
523,318,197,323,282,172,310,323,302,483,225,BIG
524,318,197,323,282,172,310,323,302,483,225,BIG
524,318,197,323,282,172,310,323,302,483,225,BIG
524,318,197,323,282,172,310,323,302,483,225,BIG
524,318,197,323,282,172,310,322,302,483,225,BIG
524,318,197,323,282,172,310,323,302,483,225,BIG
524,318,197,323,282,172,310,323,302,483,225,BIG
524,318,196,323,282,172,310,323,302,483,225,BIG
524,318,196,323,282,172,310,323,301,483,225,BIG
524,318,197,323,281,172,310,323,301,483,225,BIG
527,317,196,320,281,172,312,324,303,482,226,BIG
527,317,196,320,281,171,312,324,302,483,226,BIG
527,317,196,320,281,171,312,324,302,483,226,BIG
527,317,196,321,281,171,312,324,303,482,226,BIG
527,317,196,320,281,171,312,325,302,482,226,BIG
527,317,196,321,281,171,312,324,302,483,226,BIG
527,317,196,320,281,171,312,325,302,483,226,BIG
527,317,196,320,281,171,312,325,302,483,226,BIG
527,317,196,320,281,171,312,324,302,482,226,BIG
527,317,196,321,281,171,312,325,302,483,226,BIG
527,317,196,320,281,171,312,325,302,482,226,BIG
527,317,196,320,281,171,312,325,302,483,226,BIG
527,317,196,320,281,171,312,324,303,482,226,BIG
527,317,196,320,280,171,312,324,302,482,226,BIG
527,317,196,320,281,171,312,324,302,482,226,BIG
527,317,196,320,281,171,312,325,302,482,226,BIG
527,317,196,320,281,171,312,324,302,482,226,BIG
527,317,196,320,280,171,312,324,302,482,225,BIG
527,317,196,320,280,171,312,324,302,483,226,BIG
527,317,196,320,280,171,312,325,302,482,226,BIG
527,317,196,320,280,171,312,324,303,482,226,BIG
527,317,196,320,280,171,312,324,302,482,226,BIG
527,317,196,320,280,171,312,324,302,482,226,BIG
527,317,196,320,280,171,312,324,302,482,226,BIG
527,317,196,320,280,172,312,324,302,482,226,BIG
511,322,200,336,293,171,277,301,295,472,229,BIG
511,323,200,336,293,173,277,301,295,472,229,BIG
511,323,200,336,293,173,276,301,294,472,229,BIG
511,323,200,336,293,173,276,301,294,472,230,BIG
511,323,200,336,293,173,276,301,295,472,230,BIG
510,322,200,336,294,173,275,300,294,472,230,BIG
510,323,200,336,293,173,275,301,294,471,230,BIG
510,322,200,336,294,173,275,300,294,471,230,BIG
510,322,200,336,294,173,274,300,294,471,230,BIG
509,322,200,336,294,173,274,300,294,471,230,BIG
509,322,200,336,294,173,274,300,294,471,230,BIG
509,322,200,337,294,173,274,300,294,471,230,BIG
509,322,200,336,295,173,274,300,294,471,230,BIG
509,322,200,337,295,173,274,300,294,471,230,BIG
509,322,200,337,295,173,274,299,294,471,230,BIG
509,322,200,337,295,173,274,299,294,471,230,BIG
509,322,201,337,296,173,274,299,294,471,230,BIG
509,322,201,337,296,173,274,299,294,471,230,BIG
508,322,201,336,296,173,274,299,294,471,230,BIG
508,322,201,337,296,173,274,299,294,471,231,BIG
508,322,201,336,297,173,274,299,294,471,230,BIG
508,322,201,337,297,173,274,299,294,471,231,BIG
508,322,201,337,297,173,274,299,294,471,231,BIG
508,322,202,337,297,173,274,299,294,471,231,BIG
508,322,201,337,298,173,274,299,294,471,231,BIG
497,334,220,368,343,173,324,302,295,476,273,BIG
497,334,220,368,343,174,324,302,295,476,273,BIG
498,334,220,368,342,174,324,302,295,476,273,BIG
498,334,220,368,342,174,324,302,295,476,273,BIG
498,334,220,369,342,174,324,302,296,476,273,BIG
498,334,220,369,341,174,324,303,295,476,273,BIG
498,334,220,369,341,174,324,303,296,476,273,BIG
498,334,220,369,341,174,324,303,295,476,273,BIG
498,334,220,369,340,174,324,303,296,476,273,BIG
498,334,220,369,340,174,325,303,296,476,273,BIG
499,334,220,369,340,174,324,303,295,477,273,BIG
499,334,220,370,340,174,324,303,295,477,273,BIG
499,334,220,370,340,174,325,303,296,476,273,BIG
499,334,220,370,340,174,325,303,296,477,273,BIG
499,334,220,370,339,174,325,303,296,476,273,BIG
499,334,220,370,339,174,325,303,296,476,273,BIG
499,334,220,370,339,174,325,304,296,476,273,BIG
499,334,220,371,339,174,325,303,296,477,273,BIG
499,334,220,371,339,174,325,303,296,476,273,BIG
499,334,220,371,339,174,325,304,296,477,273,BIG
500,333,220,371,339,174,325,304,296,477,273,BIG
500,333,220,371,339,174,325,304,296,477,273,BIG
500,333,220,371,339,174,325,304,296,477,273,BIG
500,333,220,371,339,174,326,304,296,477,273,BIG
500,333,220,371,339,174,326,304,296,477,273,BIG
470,335,213,367,303,174,306,284,287,461,273,BIG
470,335,213,367,304,174,306,284,287,461,273,BIG
470,335,212,367,304,175,306,284,287,461,273,BIG
470,336,213,367,304,174,306,284,287,461,273,BIG
470,335,212,367,305,175,306,284,287,460,273,BIG
470,335,212,367,305,174,306,284,287,460,273,BIG
470,336,212,367,305,175,306,284,287,460,273,BIG
469,335,212,367,306,175,306,283,287,460,273,BIG
469,335,212,367,306,175,306,283,287,460,273,BIG
469,335,212,367,307,174,306,283,287,460,274,BIG
469,335,212,367,307,174,306,283,287,460,274,BIG
468,335,212,366,307,175,306,283,287,460,274,BIG
468,335,212,366,308,175,307,283,287,460,274,BIG
468,335,212,366,308,174,307,283,287,460,274,BIG
468,335,211,366,308,174,307,283,287,460,274,BIG
467,334,212,366,309,174,307,283,287,460,274,BIG
467,334,211,366,309,174,307,283,287,459,274,BIG
467,334,211,366,309,174,307,283,286,459,275,BIG
467,334,211,365,310,175,307,283,286,459,274,BIG
466,334,211,365,310,174,307,282,286,459,275,BIG
466,333,211,365,311,174,307,282,286,459,275,BIG
466,333,211,365,311,175,307,282,286,459,275,BIG
465,333,211,364,312,174,307,282,286,459,275,BIG
465,333,210,364,313,174,307,282,286,459,275,BIG
465,332,210,364,314,175,307,281,286,459,275,BIG
492,332,220,374,337,175,330,303,294,471,277,BIG
493,332,220,374,337,171,330,303,294,471,277,BIG
493,332,219,374,337,171,330,303,294,471,277,BIG
493,332,219,374,337,172,330,303,294,471,277,BIG
494,332,219,374,338,172,330,303,294,471,277,BIG
494,332,219,374,338,171,330,303,294,471,277,BIG
494,332,219,374,338,171,330,303,294,471,277,BIG
494,332,219,374,339,171,330,303,294,472,277,BIG
494,332,219,373,339,172,330,303,294,472,277,BIG
494,332,219,373,339,172,330,303,294,472,277,BIG
495,332,219,373,340,172,330,303,294,472,277,BIG
494,333,219,373,340,172,330,303,294,472,277,BIG
495,333,218,373,340,172,330,303,294,472,277,BIG
495,333,218,373,341,171,330,303,294,472,277,BIG
495,333,218,372,341,172,329,303,295,472,277,BIG
495,333,218,372,342,172,329,303,295,472,276,BIG
495,333,218,372,342,172,329,303,295,472,276,BIG
496,333,218,372,342,171,330,303,295,472,276,BIG
496,334,218,372,343,171,329,303,295,472,276,BIG
496,334,218,372,343,172,329,303,295,472,276,BIG
496,334,218,372,343,171,329,304,295,472,276,BIG
496,334,218,372,343,172,329,304,295,473,276,BIG
496,334,217,371,344,172,329,304,295,472,276,BIG
496,334,218,371,344,172,329,304,295,473,276,BIG
496,334,218,371,345,172,329,304,295,473,276,BIG
519,331,217,362,342,172,329,313,301,477,266,BIG
519,331,217,362,342,172,329,313,301,477,266,BIG
519,331,217,362,342,172,329,313,301,477,266,BIG
519,331,217,362,342,172,329,313,301,477,266,BIG
520,331,217,362,342,172,329,313,301,477,266,BIG
520,331,217,362,342,172,329,313,301,477,266,BIG
519,331,217,362,342,172,329,313,301,477,266,BIG
520,331,217,362,341,172,329,313,301,477,266,BIG
519,331,217,362,342,172,329,313,301,477,266,BIG
520,331,217,362,342,172,329,313,301,477,266,BIG
520,331,217,362,342,172,329,313,301,477,266,BIG
520,331,217,362,341,172,329,313,301,477,266,BIG
520,331,217,362,341,172,329,314,301,477,266,BIG
520,331,216,362,342,172,329,314,301,477,266,BIG
520,331,217,362,341,172,329,313,301,477,266,BIG
520,331,217,362,341,172,329,313,301,477,266,BIG
520,331,217,362,342,172,329,313,301,477,266,BIG
520,331,217,362,341,172,329,314,301,477,266,BIG
520,331,216,362,341,172,329,314,301,477,266,BIG
520,331,216,362,342,172,329,313,301,477,266,BIG
520,331,217,362,342,172,329,314,301,477,266,BIG
520,331,217,362,341,172,329,313,301,477,266,BIG
520,331,217,362,341,172,329,313,301,477,266,BIG
520,331,217,362,341,172,329,314,301,477,266,BIG
520,331,217,362,341,172,329,313,301,477,266,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,326,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,479,261,BIG
523,330,213,362,337,172,327,316,302,480,261,BIG
517,330,212,360,336,172,325,316,301,479,258,BIG
517,330,212,360,336,172,325,316,301,479,259,BIG
517,330,212,360,336,172,325,316,302,479,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,302,479,259,BIG
517,330,212,361,336,172,325,316,301,480,259,BIG
517,330,212,360,335,172,325,316,301,480,259,BIG
517,330,212,360,336,172,325,316,301,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
517,330,212,360,336,172,325,316,302,480,259,BIG
